,blur,sharp
5275,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_176_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_176_00000047.png
5276,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_190_00000038.png,/raid/speech/soumen/gnr_project/val/sharp/resize_190_00000038.png
5277,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_031_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_031_00000024.png
5278,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_003_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_003_00000059.png
5279,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_223_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_223_00000010.png
5280,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_095_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_095_00000051.png
5281,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_107_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000001.png
5282,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_093_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_093_00000005.png
5283,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_162_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_162_00000046.png
5284,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_199_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_199_00000076.png
5285,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_172_00000002.png,/raid/speech/soumen/gnr_project/val/sharp/resize_172_00000002.png
5286,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_166_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_166_00000033.png
5287,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_006_00000041.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000041.png
5288,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_038_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_038_00000046.png
5289,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_191_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_191_00000018.png
5290,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_002_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_002_00000044.png
5291,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_057_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_057_00000016.png
5292,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_013_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_013_00000031.png
5293,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_076_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_076_00000033.png
5294,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_097_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_097_00000001.png
5295,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_114_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_114_00000012.png
5296,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_025_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_025_00000004.png
5297,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_039_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_039_00000064.png
5298,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_052_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_052_00000027.png
5299,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_053_00000009.png,/raid/speech/soumen/gnr_project/val/sharp/resize_053_00000009.png
5300,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_074_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_074_00000017.png
5301,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_186_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_186_00000094.png
5302,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_215_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_215_00000018.png
5303,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_063_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_063_00000074.png
5304,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_056_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_056_00000096.png
5305,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_144_00000099.png,/raid/speech/soumen/gnr_project/val/sharp/resize_144_00000099.png
5306,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_033_00000073.png,/raid/speech/soumen/gnr_project/val/sharp/resize_033_00000073.png
5307,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_199_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_199_00000068.png
5308,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_041_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_041_00000068.png
5309,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_094_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_094_00000057.png
5310,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_226_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_226_00000065.png
5311,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_006_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000047.png
5312,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_104_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_104_00000004.png
5313,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_149_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_149_00000030.png
5314,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_121_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_121_00000053.png
5315,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_029_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_029_00000000.png
5316,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_033_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_033_00000047.png
5317,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_029_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_029_00000063.png
5318,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_075_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_075_00000068.png
5319,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_235_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_235_00000064.png
5320,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_126_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_126_00000055.png
5321,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_202_00000002.png,/raid/speech/soumen/gnr_project/val/sharp/resize_202_00000002.png
5322,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_071_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_071_00000019.png
5323,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_000_00000041.png,/raid/speech/soumen/gnr_project/val/sharp/resize_000_00000041.png
5324,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_136_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_136_00000020.png
5325,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_107_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000045.png
5326,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_105_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_105_00000019.png
5327,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_143_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_143_00000034.png
5328,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_058_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_058_00000064.png
5329,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_192_00000073.png,/raid/speech/soumen/gnr_project/val/sharp/resize_192_00000073.png
5330,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_053_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_053_00000058.png
5331,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_094_00000095.png,/raid/speech/soumen/gnr_project/val/sharp/resize_094_00000095.png
5332,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_211_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_211_00000077.png
5333,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_234_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_234_00000026.png
5334,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_156_00000002.png,/raid/speech/soumen/gnr_project/val/sharp/resize_156_00000002.png
5335,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_228_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_228_00000087.png
5336,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_192_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_192_00000037.png
5337,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_182_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_182_00000029.png
5338,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_082_00000099.png,/raid/speech/soumen/gnr_project/val/sharp/resize_082_00000099.png
5339,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_236_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_236_00000022.png
5340,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_043_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_043_00000036.png
5341,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_204_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_204_00000047.png
5342,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_093_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_093_00000033.png
5343,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_019_00000056.png,/raid/speech/soumen/gnr_project/val/sharp/resize_019_00000056.png
5344,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_025_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_025_00000061.png
5345,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_020_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_020_00000057.png
5346,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_160_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_160_00000006.png
5347,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_048_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_048_00000096.png
5348,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_002_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_002_00000020.png
5349,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_113_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_113_00000011.png
5350,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_104_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_104_00000037.png
5351,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_020_00000091.png,/raid/speech/soumen/gnr_project/val/sharp/resize_020_00000091.png
5352,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_058_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_058_00000052.png
5353,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_102_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_102_00000079.png
5354,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_026_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_026_00000026.png
5355,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_189_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000030.png
5356,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_190_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_190_00000040.png
5357,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_216_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_216_00000097.png
5358,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_079_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_079_00000004.png
5359,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_091_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000042.png
5360,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_124_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_124_00000026.png
5361,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_197_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_197_00000064.png
5362,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_001_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_001_00000053.png
5363,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_188_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_188_00000068.png
5364,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_032_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_032_00000037.png
5365,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_154_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_154_00000045.png
5366,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_000_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_000_00000052.png
5367,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_188_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_188_00000027.png
5368,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_111_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_111_00000054.png
5369,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_134_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_134_00000030.png
5370,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_220_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_220_00000066.png
5371,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_045_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_045_00000039.png
5372,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_206_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_206_00000037.png
5373,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_221_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_221_00000072.png
5374,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_064_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_064_00000079.png
5375,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_113_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_113_00000063.png
5376,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_049_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_049_00000076.png
5377,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_130_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_130_00000059.png
5378,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_023_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_023_00000077.png
5379,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_050_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_050_00000081.png
5380,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_210_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000024.png
5381,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_167_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_167_00000016.png
5382,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_000_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_000_00000078.png
5383,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_102_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_102_00000097.png
5384,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_041_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_041_00000005.png
5385,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_054_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_054_00000085.png
5386,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_125_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000039.png
5387,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_085_00000099.png,/raid/speech/soumen/gnr_project/val/sharp/resize_085_00000099.png
5388,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_134_00000014.png,/raid/speech/soumen/gnr_project/val/sharp/resize_134_00000014.png
5389,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_193_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_193_00000055.png
5390,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_131_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000001.png
5391,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_029_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_029_00000085.png
5392,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_238_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_238_00000032.png
5393,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_036_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_036_00000090.png
5394,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_025_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_025_00000001.png
5395,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_112_00000095.png,/raid/speech/soumen/gnr_project/val/sharp/resize_112_00000095.png
5396,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_011_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_011_00000043.png
5397,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_130_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_130_00000093.png
5398,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_012_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000074.png
5399,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_117_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_117_00000031.png
5400,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_014_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_014_00000060.png
